make_model,body_type,price,km,Type,Fuel,Extras,Gears,age,Previous_Owners,hp_kW,Inspection_new,Paint_Type,Upholstery_type,Gearing_Type,Displacement_cc,Weight_kg,Drive_chain,cons_comb,CO2_Emission,Comfort_Convenience_Package,Entertainment_Media_Package,Safety_Security_Package
Audi A1,Sedans,12999,22500.0,Used,Diesel,"Alloy wheels, Sport seats",5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1165.0,front,3.8,99.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,12999,80050.0,Used,Benzine,Alloy wheels,5.0,3.0,1.0,70.0,1,Metallic,Cloth,Manual,999.0,1135.0,front,4.2,97.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,12990,17631.0,Used,Benzine,Alloy wheels,5.0,3.0,1.0,70.0,1,Metallic,Cloth,Manual,999.0,1135.0,front,4.2,97.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,12990,65550.0,Used,Benzine,"Alloy wheels, Catalytic Converter",5.0,3.0,1.0,70.0,1,Metallic,Cloth,Manual,999.0,1135.0,front,4.2,97.0,Premium,Standard,Safety Premium Package
Audi A1,Sedans,12990,66115.0,Used,Diesel,Alloy wheels,5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1135.0,front,3.8,99.0,Standard,Standard,Safety Standard Package
Audi A1,Sedans,12990,56355.0,Used,Diesel,"Alloy wheels, Voice Control",5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1135.0,front,3.8,99.0,Standard,Standard,Safety Standard Package
Audi A1,Compact,13680,93543.0,Used,Diesel,Alloy wheels,5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1195.0,front,4.1,109.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,13680,79854.0,Used,Diesel,"Alloy wheels, Sport seats, Sport suspension",5.0,3.0,1.0,85.0,0,Metallic,Cloth,Manual,1598.0,1250.0,front,3.5,92.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,12990,118200.0,Used,Diesel,Alloy wheels,5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1135.0,front,3.8,99.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,12990,62079.0,Used,Benzine,"Alloy wheels, Sport seats, Sport suspension",5.0,3.0,1.0,70.0,1,Metallic,Part/Full Leather,Manual,999.0,1135.0,front,4.2,99.0,Premium,Plus,Safety Premium Package
Audi A1,Compact,13680,33928.0,Used,Benzine,"Alloy wheels, Sport package, Voice Control",5.0,3.0,1.0,60.0,0,Metallic,Cloth,Manual,999.0,1285.0,front,4.4,104.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,12990,41200.0,Used,Benzine,"Ski bag, Sport suspension",5.0,3.0,1.0,70.0,1,Metallic,Cloth,Manual,999.0,1180.0,front,4.7,105.0,Standard,Plus,Safety Premium Plus Package
Audi A1,Compact,13860,92602.0,Used,Diesel,Voice Control,5.0,3.0,1.0,85.0,1,Metallic,Cloth,Manual,1598.0,1180.0,front,4.0,106.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,13840,20680.0,Used,Benzine,"Alloy wheels, Voice Control",5.0,3.0,1.0,60.0,0,Metallic,Cloth,Manual,999.0,1135.0,front,4.2,97.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,13850,31284.0,Used,Benzine,"Alloy wheels, Catalytic Converter, Sport package, Voice Control",5.0,3.0,1.0,70.0,1,Metallic,Cloth,Manual,999.0,1180.0,front,4.2,97.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,13850,45258.0,Used,Benzine,"Alloy wheels, Sport seats, Sport suspension",5.0,3.0,1.0,70.0,0,Metallic,Cloth,Manual,999.0,1135.0,front,4.2,97.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,13850,45258.0,Used,Benzine,"Alloy wheels, Sport seats, Sport suspension",5.0,3.0,1.0,70.0,0,Metallic,Cloth,Manual,999.0,1135.0,front,4.2,97.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,13850,45258.0,Used,Benzine,"Alloy wheels, Sport seats, Sport suspension",5.0,3.0,1.0,70.0,0,Metallic,Cloth,Manual,999.0,1135.0,front,4.2,97.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,13850,45258.0,Used,Benzine,"Alloy wheels, Sport seats, Sport suspension",5.0,3.0,1.0,70.0,0,Metallic,Cloth,Manual,999.0,1135.0,front,4.2,97.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,13830,46460.0,Used,Benzine,"Alloy wheels, Catalytic Converter, Sport package",5.0,3.0,1.0,70.0,1,Metallic,Cloth,Manual,999.0,1180.0,front,4.2,97.0,Standard,Standard,Safety Premium Package
Audi A1,Compact,13820,22033.0,Used,Benzine,"Alloy wheels, Sport seats",5.0,3.0,1.0,70.0,1,Metallic,Part/Full Leather,Manual,999.0,1180.0,front,4.2,97.0,Premium,Plus,Safety Premium Package
Audi A1,Compact,13820,67359.0,Used,Benzine,"Alloy wheels, Catalytic Converter, Sport package",5.0,3.0,1.0,70.0,0,Metallic,Cloth,Manual,999.0,1180.0,front,4.2,97.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,13800,94800.0,Used,Diesel,Alloy wheels,5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1105.0,front,3.4,91.0,Standard,Standard,Safety Standard Package
Audi A1,Compact,13800,85000.0,Used,Diesel,Alloy wheels,5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1105.0,front,3.4,91.0,Standard,Standard,Safety Premium Package
Audi A1,Compact,13800,53000.0,Used,Diesel,"Alloy wheels, Sport seats, Sport suspension",5.0,3.0,1.0,85.0,1,Metallic,Cloth,Manual,1598.0,1250.0,front,4.0,106.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,13799,31779.0,Used,Benzine,"Alloy wheels, Catalytic Converter, Voice Control",6.0,3.0,1.0,92.0,1,Metallic,Cloth,Manual,1395.0,1180.0,front,5.1,118.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,13794,32264.0,Used,Benzine,Alloy wheels,5.0,3.0,1.0,70.0,1,Metallic,Cloth,Manual,999.0,1135.0,front,4.4,102.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,13790,57000.0,Used,Diesel,Alloy wheels,5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1195.0,front,3.7,91.0,Standard,Standard,Safety Premium Plus Package
Audi A1,Sedans,13790,49400.0,Used,Benzine,Alloy wheels,5.0,3.0,1.0,60.0,1,Metallic,Cloth,Manual,999.0,1135.0,front,4.6,104.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,13790,57000.0,Used,Diesel,Alloy wheels,5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1195.0,front,3.7,91.0,Standard,Standard,Safety Premium Plus Package
Audi A1,Sedans,12990,59835.0,Used,Diesel,"Alloy wheels, Sport seats",5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1195.0,front,3.7,97.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,13780,51400.0,Used,Benzine,"Alloy wheels, Sport seats, Sport suspension",5.0,3.0,1.0,70.0,1,Metallic,Cloth,Manual,999.0,1135.0,front,4.6,104.0,Premium,Plus,Safety Premium Package
Audi A1,Sedans,13640,65500.0,Used,Benzine,"Alloy wheels, Voice Control",5.0,3.0,1.0,60.0,0,Metallic,Cloth,Manual,999.0,1135.0,front,4.2,97.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,13560,63250.0,Used,Diesel,Alloy wheels,5.0,3.0,1.0,66.0,1,Metallic,Cloth,Manual,1422.0,1135.0,front,3.7,97.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,13550,61129.0,Used,Diesel,"Alloy wheels, Catalytic Converter, Sport seats, Touch screen",5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1195.0,front,3.7,97.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,13770,28235.0,Used,Benzine,"Alloy wheels, Sport seats",5.0,3.0,1.0,70.0,1,Metallic,Cloth,Manual,999.0,1180.0,front,4.2,97.0,Premium,Standard,Safety Premium Package
Audi A1,Sedans,13400,103195.0,Used,Diesel,"Alloy wheels, Catalytic Converter, Sport package",5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1205.0,front,3.9,102.0,Premium,Plus,Safety Premium Plus Package
Audi A1,Sedans,13400,56917.0,Used,Benzine,"Sport seats, Sport suspension, Voice Control, Winter tyres",5.0,3.0,1.0,70.0,0,Metallic,Cloth,Manual,999.0,1135.0,front,4.2,97.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,13400,88497.0,Used,Diesel,Alloy wheels,5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1105.0,front,3.7,97.0,Standard,Standard,Safety Premium Package
Audi A1,Compact,13400,81431.0,Used,Diesel,Alloy wheels,5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1105.0,front,3.7,97.0,Standard,Standard,Safety Premium Package
Audi A1,Compact,13400,96063.0,Used,Diesel,"Alloy wheels, Sport suspension",5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1105.0,front,3.7,97.0,Standard,Standard,Safety Premium Package
Audi A1,Compact,13400,69815.0,Used,Diesel,Alloy wheels,5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1105.0,front,3.7,97.0,Standard,Plus,Safety Standard Package
Audi A1,Compact,13400,82813.0,Used,Diesel,Alloy wheels,5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1105.0,front,3.7,97.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,13390,17900.0,Used,Benzine,"Alloy wheels, Cab or rented Car",5.0,2.0,2.0,70.0,0,Metallic,Cloth,Manual,999.0,1135.0,front,4.2,97.0,Standard,Standard,Safety Premium Package
Audi A1,Compact,13390,28600.0,Used,Benzine,"Alloy wheels, Sport seats, Sport suspension",5.0,3.0,1.0,70.0,1,Metallic,Cloth,Manual,999.0,1180.0,front,4.4,102.0,Premium,Plus,Safety Premium Package
Audi A1,Compact,13350,40365.0,Used,Diesel,Alloy wheels,5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1195.0,front,3.7,97.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,13290,59000.0,Used,Diesel,Alloy wheels,5.0,3.0,1.0,85.0,0,Metallic,Cloth,Manual,1600.0,1135.0,front,3.8,99.0,Standard,Standard,Safety Premium Plus Package
Audi A1,Compact,13380,50437.0,Used,Benzine,"Alloy wheels, Catalytic Converter, Sport suspension",5.0,3.0,1.0,70.0,0,Metallic,Cloth,Manual,999.0,1135.0,front,4.4,104.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,13360,52706.0,Used,Diesel,"Alloy wheels, Sport suspension",5.0,3.0,1.0,85.0,1,Metallic,Cloth,Manual,1598.0,1250.0,front,3.7,97.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,13300,82089.0,Used,Diesel,"Alloy wheels, Sport package",5.0,3.0,1.0,85.0,0,Metallic,Cloth,Manual,1598.0,1250.0,front,3.7,97.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,13295,35237.0,Used,Benzine,Alloy wheels,5.0,3.0,1.0,70.0,1,Metallic,Cloth,Manual,999.0,1135.0,front,4.3,98.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,13290,64000.0,Used,Diesel,"Alloy wheels, Voice Control",5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1195.0,front,3.7,97.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,13260,19500.0,Used,Benzine,Catalytic Converter,5.0,3.0,1.0,70.0,0,Metallic,Cloth,Manual,999.0,1180.0,front,4.4,104.0,Standard,Standard,Safety Premium Package
Audi A1,Compact,13200,29136.0,Used,Diesel,Alloy wheels,5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1195.0,front,3.7,97.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,13200,53000.0,Used,Benzine,"Alloy wheels, Sport suspension, Winter tyres",5.0,3.0,1.0,70.0,0,Metallic,Cloth,Manual,999.0,1110.0,front,4.2,97.0,Standard,Standard,Safety Premium Package
Audi A1,Compact,13550,55800.0,Used,Benzine,Alloy wheels,5.0,3.0,1.0,92.0,1,Metallic,Cloth,Manual,1395.0,1180.0,front,5.1,118.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,13500,103000.0,Used,Diesel,"Alloy wheels, Sport package, Sport seats, Voice Control",5.0,3.0,1.0,85.0,0,Metallic,Part/Full Leather,Manual,1598.0,1250.0,front,3.8,99.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,13500,46664.0,Used,Diesel,Alloy wheels,5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1105.0,front,3.7,97.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,13500,100000.0,Used,Benzine,Alloy wheels,5.0,2.0,1.0,70.0,0,Metallic,Cloth,Manual,1000.0,1500.0,front,4.7,106.0,Standard,Standard,Safety Standard Package
Audi A1,Sedans,13500,8400.0,Used,Benzine,Alloy wheels,5.0,1.0,1.0,60.0,0,Metallic,Part/Full Leather,Manual,999.0,1110.0,front,4.2,97.0,Standard,Standard,Safety Premium Package
Audi A1,Compact,13500,92449.0,Employee's car,Benzine,Alloy wheels,5.0,3.0,1.0,70.0,0,Uni/basic,Cloth,Manual,999.0,1110.0,front,4.2,97.0,Standard,Standard,Safety Premium Package
Audi A1,Compact,13500,34100.0,Used,Benzine,Alloy wheels,5.0,3.0,2.0,70.0,0,Metallic,Cloth,Manual,999.0,1180.0,front,4.4,102.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,13500,50707.0,Used,Benzine,"Alloy wheels, Voice Control",5.0,3.0,0.0,70.0,0,Metallic,Cloth,Manual,999.0,1135.0,front,5.1,114.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,13500,81340.0,Used,Benzine,"Alloy wheels, Sport seats, Sport suspension, Voice Control",5.0,3.0,1.0,70.0,0,Metallic,Cloth,Manual,999.0,1135.0,front,4.2,97.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,13200,66500.0,Used,Diesel,"Sport seats, Sport suspension",5.0,3.0,2.0,66.0,0,Metallic,Cloth,Manual,1422.0,1165.0,front,3.8,99.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,12989,46200.0,Used,Benzine,"Alloy wheels, Sport seats",5.0,3.0,2.0,70.0,1,Metallic,Cloth,Manual,999.0,1110.0,front,4.2,97.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,12985,65849.0,Used,Diesel,Alloy wheels,5.0,3.0,1.0,66.0,1,Metallic,Cloth,Manual,1422.0,1135.0,front,3.8,99.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,12980,92350.0,Used,Benzine,"Alloy wheels, Voice Control",5.0,3.0,1.0,70.0,0,Metallic,Cloth,Manual,999.0,1135.0,front,4.2,97.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,12980,42906.0,Used,Benzine,"Alloy wheels, Catalytic Converter, Voice Control",5.0,3.0,1.0,60.0,0,Metallic,Cloth,Manual,999.0,1135.0,front,4.4,104.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,12980,53980.0,Used,Diesel,Alloy wheels,5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1135.0,front,3.7,97.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,12980,70017.0,Used,Benzine,Alloy wheels,5.0,3.0,2.0,70.0,0,Metallic,Cloth,Manual,999.0,1135.0,front,4.4,104.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,12980,79650.0,Used,Diesel,Alloy wheels,5.0,3.0,2.0,66.0,0,Metallic,Cloth,Manual,1422.0,1135.0,front,3.8,99.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,12950,100000.0,Used,Diesel,Alloy wheels,5.0,3.0,1.0,85.0,0,Metallic,Cloth,Manual,1598.0,1235.0,front,3.8,99.0,Standard,Standard,Safety Premium Plus Package
Audi A1,Sedans,12960,28860.0,Used,Benzine,"Alloy wheels, Sport seats, Sport suspension",5.0,3.0,1.0,70.0,1,Metallic,Cloth,Manual,999.0,1110.0,front,4.2,97.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,12950,41250.0,Used,Diesel,"Alloy wheels, Sport seats, Voice Control, Winter tyres",5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1165.0,front,3.8,99.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,12950,27600.0,Used,Benzine,"Alloy wheels, Sport seats, Sport suspension, Winter tyres",5.0,3.0,1.0,70.0,0,Metallic,Cloth,Manual,999.0,1135.0,front,4.2,97.0,Standard,Standard,Safety Premium Package
Audi A1,Station wagon,12950,23311.0,Used,Benzine,Alloy wheels,5.0,3.0,1.0,60.0,1,Metallic,Cloth,Manual,999.0,1135.0,front,4.4,102.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,12950,95000.0,Used,Diesel,"Alloy wheels, Sport suspension",5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1195.0,front,3.4,91.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,12950,168000.0,Used,Diesel,"Alloy wheels, Sport package, Sport seats, Sport suspension, Voice Control",5.0,3.0,1.0,85.0,1,Metallic,Part/Full Leather,Manual,1598.0,1180.0,front,3.9,102.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,12950,55100.0,Used,Benzine,"Alloy wheels, Sport seats",5.0,3.0,1.0,70.0,1,Metallic,Cloth,Manual,999.0,1135.0,front,4.2,97.0,Standard,Standard,Safety Premium Package
Audi A1,Compact,12930,52291.0,Used,Benzine,"Alloy wheels, Catalytic Converter, Sport seats, Sport suspension",5.0,3.0,2.0,60.0,1,Metallic,Cloth,Manual,999.0,1110.0,front,4.2,97.0,Standard,Standard,Safety Premium Package
Audi A1,Compact,12900,76000.0,Used,Diesel,"Alloy wheels, Voice Control",5.0,3.0,2.0,66.0,0,Metallic,Cloth,Manual,1422.0,1180.0,front,3.7,102.0,Standard,Standard,Safety Premium Package
Audi A1,Compact,12920,31619.0,Used,Benzine,Sport suspension,5.0,3.0,1.0,70.0,1,Metallic,Cloth,Manual,999.0,1180.0,front,4.2,97.0,Standard,Standard,Safety Premium Package
Audi A1,Compact,12920,30251.0,Used,Benzine,Sport suspension,5.0,3.0,1.0,70.0,1,Metallic,Cloth,Manual,999.0,1180.0,front,4.2,97.0,Standard,Standard,Safety Premium Package
Audi A1,Compact,13490,33983.0,Used,Benzine,"Alloy wheels, Catalytic Converter, Voice Control",5.0,3.0,1.0,70.0,0,Metallic,Cloth,Manual,999.0,1180.0,front,4.4,102.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,13490,137145.0,Used,Diesel,"Alloy wheels, Sport seats, Sport suspension",5.0,3.0,1.0,85.0,1,Metallic,Cloth,Manual,1598.0,1250.0,front,4.0,106.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,13480,66200.0,Used,Benzine,"Alloy wheels, Catalytic Converter, Sport seats, Sport suspension, Voice Control",5.0,3.0,1.0,92.0,1,Metallic,Cloth,Manual,1395.0,1155.0,front,4.9,115.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,13480,66200.0,Used,Benzine,"Alloy wheels, Catalytic Converter, Sport seats, Sport suspension, Voice Control",5.0,3.0,1.0,92.0,0,Metallic,Cloth,Manual,1395.0,1155.0,front,4.9,115.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,13480,4381.0,Used,Benzine,Alloy wheels,5.0,3.0,2.0,70.0,0,Metallic,Cloth,Manual,999.0,1135.0,front,4.2,97.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,13490,45733.0,Used,Diesel,"Alloy wheels, Sport package",5.0,3.0,1.0,67.0,0,Metallic,Cloth,Manual,1422.0,1135.0,front,3.8,99.0,Standard,Standard,Safety Premium Package
Audi A1,Compact,13475,58680.0,Used,Benzine,"Alloy wheels, Sport seats, Sport suspension",6.0,3.0,2.0,92.0,1,Metallic,Cloth,Manual,1395.0,1180.0,front,5.2,123.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,13470,51300.0,Used,Benzine,Catalytic Converter,5.0,3.0,1.0,70.0,0,Metallic,Cloth,Manual,999.0,1135.0,front,4.2,97.0,Premium,Standard,Safety Premium Package
Audi A1,Compact,13470,52811.0,Used,Diesel,"Alloy wheels, Catalytic Converter, Sport seats, Voice Control",5.0,3.0,1.0,66.0,1,Metallic,Cloth,Manual,1422.0,1180.0,front,3.9,102.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,13450,27997.0,Used,Benzine,Alloy wheels,5.0,3.0,1.0,60.0,0,Metallic,Cloth,Manual,999.0,1088.0,front,4.2,104.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,13450,84530.0,Used,Benzine,"Alloy wheels, Sport seats, Sport suspension, Winter tyres",5.0,3.0,1.0,70.0,0,Metallic,Cloth,Manual,999.0,1110.0,front,4.2,97.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,13450,24768.0,Used,Diesel,Alloy wheels,5.0,3.0,1.0,66.0,1,Metallic,Cloth,Manual,1422.0,1165.0,front,3.8,99.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,13430,58500.0,Used,Benzine,"Catalytic Converter, Voice Control",5.0,3.0,1.0,70.0,0,Metallic,Cloth,Manual,999.0,1135.0,front,4.2,97.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,13430,57300.0,Used,Benzine,"Catalytic Converter, Voice Control",5.0,3.0,1.0,70.0,0,Metallic,Cloth,Manual,999.0,1135.0,front,4.2,97.0,Premium,Plus,Safety Premium Package
Audi A1,Compact,13430,57300.0,Used,Benzine,"Catalytic Converter, Voice Control",5.0,3.0,1.0,70.0,0,Metallic,Cloth,Manual,999.0,1180.0,front,4.2,97.0,Premium,Plus,Safety Premium Package
Audi A1,Sedans,12790,96000.0,Used,Benzine,Alloy wheels,5.0,3.0,1.0,70.0,0,Metallic,Cloth,Manual,999.0,1625.0,front,4.6,104.0,Standard,Standard,Safety Premium Plus Package
Audi A1,Sedans,12788,28642.0,Used,Benzine,Alloy wheels,5.0,3.0,1.0,60.0,1,Metallic,Cloth,Manual,999.0,1135.0,front,4.4,102.0,Standard,Standard,Safety Premium Package
Audi A1,Compact,12780,64000.0,Used,Benzine,"Alloy wheels, Catalytic Converter, Sport package",5.0,3.0,1.0,70.0,1,Metallic,Cloth,Manual,999.0,1180.0,front,4.7,106.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,12740,91875.0,Used,Diesel,"Alloy wheels, Catalytic Converter, Voice Control",5.0,3.0,1.0,66.0,1,Metallic,Cloth,Manual,1422.0,1135.0,front,3.4,91.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,12736,17100.0,Used,Benzine,"Alloy wheels, Sport suspension, Voice Control",5.0,3.0,2.0,70.0,1,Metallic,Cloth,Manual,999.0,1180.0,front,4.4,104.0,Standard,Standard,Safety Premium Package
Audi A1,Compact,12720,31705.0,Used,Benzine,Sport suspension,5.0,3.0,1.0,70.0,1,Metallic,Cloth,Manual,999.0,1180.0,front,4.2,97.0,Standard,Standard,Safety Premium Package
Audi A1,Compact,12750,75287.0,Used,Diesel,Catalytic Converter,5.0,3.0,1.0,66.0,1,Metallic,Cloth,Manual,1422.0,1180.0,front,4.1,109.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,12750,47000.0,Used,Diesel,"Alloy wheels, Sport package, Voice Control",5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1205.0,front,3.9,102.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,12700,36621.0,Used,Benzine,"Alloy wheels, Catalytic Converter, Sport suspension",5.0,3.0,1.0,70.0,1,Metallic,Cloth,Manual,999.0,1180.0,front,4.4,104.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,12700,146710.0,Used,Diesel,"Alloy wheels, Voice Control",5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1205.0,front,3.7,97.0,Premium,Plus,Safety Premium Package
Audi A1,Sedans,12550,95000.0,Used,Diesel,"Alloy wheels, Catalytic Converter, Sport package, Sport seats, Sport suspension, Voice Control",5.0,3.0,1.0,85.0,0,Metallic,Part/Full Leather,Manual,1598.0,1250.0,front,3.8,99.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,12500,59000.0,Used,Benzine,Alloy wheels,5.0,3.0,1.0,60.0,0,Metallic,Part/Full Leather,Manual,999.0,1135.0,front,4.2,97.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,12699,37000.0,Used,Benzine,Alloy wheels,5.0,3.0,1.0,60.0,0,Metallic,Cloth,Manual,999.0,1135.0,front,4.2,97.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,12600,46580.0,Used,Diesel,"Alloy wheels, Voice Control",5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,999.0,1135.0,front,3.8,99.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,12600,53000.0,Used,Benzine,"Alloy wheels, Sport seats, Sport suspension",5.0,3.0,1.0,70.0,1,Metallic,Cloth,Manual,999.0,1135.0,front,4.2,97.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,12699,124521.0,Used,Diesel,"Alloy wheels, Catalytic Converter",5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1205.0,front,3.4,91.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,12550,98000.0,Used,Benzine,Sport seats,6.0,3.0,2.0,92.0,0,Metallic,Cloth,Manual,1395.0,1180.0,front,5.1,119.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,12900,42000.0,Used,Benzine,"Alloy wheels, Sport package, Sport suspension, Winter tyres",5.0,3.0,2.0,70.0,0,Metallic,Cloth,Manual,999.0,1110.0,front,4.2,97.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,12900,105139.0,Used,Diesel,Alloy wheels,5.0,3.0,2.0,66.0,0,Uni/basic,Cloth,Manual,1422.0,1165.0,front,3.6,94.0,Standard,Standard,Safety Premium Package
Audi A1,Compact,12900,148257.0,Used,Diesel,"Alloy wheels, Sport package, Sport seats, Sport suspension",5.0,2.0,1.0,85.0,0,Metallic,Part/Full Leather,Manual,1598.0,1180.0,front,3.9,102.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,12500,65000.0,Used,Benzine,"Alloy wheels, Sport seats, Sport suspension",5.0,3.0,2.0,70.0,0,Metallic,Cloth,Manual,999.0,1135.0,front,4.2,97.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,12500,64000.0,Used,Diesel,Alloy wheels,5.0,3.0,2.0,66.0,0,Metallic,Cloth,Manual,1422.0,1205.0,front,3.7,97.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,12900,44638.0,Used,Benzine,"Catalytic Converter, Voice Control",5.0,3.0,1.0,70.0,1,Metallic,Cloth,Manual,999.0,1135.0,front,4.2,97.0,Premium,Plus,Safety Premium Package
Audi A1,Sedans,12900,64000.0,Used,Diesel,"Alloy wheels, Catalytic Converter",5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1195.0,front,3.4,91.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,12900,95729.0,Used,Diesel,Alloy wheels,5.0,3.0,1.0,66.0,0,Metallic,Cloth,Manual,1422.0,1165.0,front,3.6,94.0,Standard,Plus,Safety Premium Package
